Agency Name,Agency Code,Program,Project,Station Status,Lat,Long,Time Zone,Vertical Datum,National Station ID,Site Description,Data Classification,Variable,Date,Depth,Data,QC
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.017219,115.853225,GMT +8,mAHD,6165318,6165318,WQ Grab,Phaeophytin a (mg/L),31-08-2021 08:15:02,0,0.030000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.017219,115.853225,GMT +8,mAHD,6165318,6165318,WQ Grab,Phaeophytin a (mg/L),07-09-2021 07:58:01,0 - 4.5,0.006100,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.017219,115.853225,GMT +8,mAHD,6165318,6165318,WQ Grab,Phaeophytin a (mg/L),14-09-2021 07:51:01,0 - 4.5,0.004700,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.017219,115.853225,GMT +8,mAHD,6165318,6165318,WQ Grab,Phaeophytin a (mg/L),14-09-2021 07:51:03,0,0.002800,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.017219,115.853225,GMT +8,mAHD,6165318,6165318,WQ Grab,Phaeophytin a (mg/L),21-09-2021 08:06:02,0 - 4,0.005500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.017219,115.853225,GMT +8,mAHD,6165318,6165318,WQ Grab,Phaeophytin a (mg/L),29-09-2021 07:50:01,0,0.002300,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.017219,115.853225,GMT +8,mAHD,6165318,6165318,WQ Grab,Phaeophytin a (mg/L),29-09-2021 07:50:02,0 - 4,0.001800,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.017219,115.853225,GMT +8,mAHD,6165318,6165318,WQ Grab,Phaeophytin a (mg/L),05-10-2021 07:48:02,0 - 4.5,0.003000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.017219,115.853225,GMT +8,mAHD,6165318,6165318,WQ Grab,Phaeophytin a (mg/L),12-10-2021 08:20:01,0,0.001800,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.017219,115.853225,GMT +8,mAHD,6165318,6165318,WQ Grab,Phaeophytin a (mg/L),12-10-2021 08:20:02,0 - 4,0.001800,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.017219,115.853225,GMT +8,mAHD,6165318,6165318,WQ Grab,Phaeophytin a (mg/L),19-10-2021 07:56:01,0 - 4.5,0.001900,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.017219,115.853225,GMT +8,mAHD,6165318,6165318,WQ Grab,Phaeophytin a (mg/L),26-10-2021 07:56:01,0,0.001600,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.017219,115.853225,GMT +8,mAHD,6165318,6165318,WQ Grab,Phaeophytin a (mg/L),26-10-2021 07:56:02,0 - 4,0.001800,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.017219,115.853225,GMT +8,mAHD,6165318,6165318,WQ Grab,Phaeophytin a (mg/L),02-11-2021 08:02:01,0 - 3.5,0.001200,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.017219,115.853225,GMT +8,mAHD,6165318,6165318,WQ Grab,Phaeophytin a (mg/L),09-11-2021 07:50:01,0,0.001600,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.017219,115.853225,GMT +8,mAHD,6165318,6165318,WQ Grab,Phaeophytin a (mg/L),09-11-2021 07:50:02,0 - 4,0.001900,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.017219,115.853225,GMT +8,mAHD,6165318,6165318,WQ Grab,Phaeophytin a (mg/L),16-11-2021 08:09:01,0 - 4.5,0.001800,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.017219,115.853225,GMT +8,mAHD,6165318,6165318,WQ Grab,Phaeophytin a (mg/L),23-11-2021 07:53:01,0,0.001000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.017219,115.853225,GMT +8,mAHD,6165318,6165318,WQ Grab,Phaeophytin a (mg/L),23-11-2021 07:53:02,0 - 4.5,0.001100,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.017219,115.853225,GMT +8,mAHD,6165318,6165318,WQ Grab,Phaeophytin a (mg/L),30-11-2021 07:53:01,0 - 4,0.005000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.017219,115.853225,GMT +8,mAHD,6165318,6165318,WQ Grab,Phaeophytin a (mg/L),07-12-2021 08:16:01,0,0.002100,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.017219,115.853225,GMT +8,mAHD,6165318,6165318,WQ Grab,Phaeophytin a (mg/L),07-12-2021 08:16:02,0 - 4,0.002800,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.017219,115.853225,GMT +8,mAHD,6165318,6165318,WQ Grab,Phaeophytin a (mg/L),14-12-2021 08:09:01,0 - 4,0.001000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.017219,115.853225,GMT +8,mAHD,6165318,6165318,WQ Grab,Phaeophytin a (mg/L),21-12-2021 08:05:01,0,0.001200,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.017219,115.853225,GMT +8,mAHD,6165318,6165318,WQ Grab,Phaeophytin a (mg/L),21-12-2021 08:05:02,0 - 4.5,0.001000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.017219,115.853225,GMT +8,mAHD,6165318,6165318,WQ Grab,Phaeophytin a (mg/L),30-12-2021 07:40:01,0 - 4,0.001400,Good
